Pos_X_[cm],Pos_Y_[cm],Pos_Z_[cm],Pos_u,Pos_v,Dir_X,Dir_Y,Dir_Z,Dir_theta_[rad],Dir_phi_[rad],LowFluxRatio,Energy_[eV],Flux_[photon/s],Power_[W],
-40.5009,-0.250771,4699.98,0.199879,0.174736,-0.0980639,0.00664377,0.995158,1.65902,3.13359,1.60311e-06,94.786,2.52534e+08,3.83511e-09,
-41.0498,0.121477,4754.86,0.163289,0.39745,-0.0871747,0.00730377,0.996166,1.64808,3.13293,6.2686e-07,94.786,9.87476e+07,1.49963e-09,
-41.442,0.369287,4794.09,0.137138,0.547507,-0.121017,0.0066948,0.992628,1.68211,3.13352,3.4482e-07,94.786,5.43185e+07,8.24909e-10,
-41.8601,0.618561,4835.89,0.10927,0.700012,-0.112512,0.00584939,0.993633,1.67355,3.13438,1.12476e-07,94.786,1.7718e+07,2.69075e-10,
-42.5147,0.940898,4901.35,0.0656245,0.904826,-0.0665431,-0.00688924,0.99776,1.62739,-3.13603,2.69857e-08,94.786,4.25099e+06,6.45576e-11,
-34.9262,0.193206,4142.52,0.571535,0.0250674,-0.0187829,0.000349271,0.999824,1.57958,3.13991,7.06033e-07,21680,1.1122e+08,3.86326e-07,
-37.8951,-0.0634886,4439.41,0.373603,0.0946529,-0.016355,0.000428167,0.999866,1.57715,3.13983,1.56997e-08,1381.01,2.47313e+06,5.47217e-10,
-35.7985,0.157005,4229.75,0.513383,0.0651196,-0.0343487,0.000982303,0.999409,1.59515,3.13928,0.0698041,716.403,1.09961e+13,0.00126214,
-36.1668,0.157226,4266.58,0.488829,0.0897844,-0.0389928,0.0359446,0.998593,1.59981,3.10429,7.65185e-06,495.751,1.20538e+09,9.57413e-08,
-38.8714,0.745278,4537.03,0.308519,0.564121,-0.0258366,-0.0268106,0.999307,1.58664,-3.11611,1.1883e-06,495.751,1.8719e+08,1.48683e-08,
-40.8159,0.274282,4731.47,0.178885,0.458257,-0.0344341,-0.0606303,0.997566,1.59526,-3.08224,4.96826e-07,495.751,7.82638e+07,6.21638e-09,
-42.9026,-0.508708,4940.14,0.0397679,0.205878,-0.0237002,-0.0390007,0.998958,1.58451,-3.10391,6.43377e-08,495.751,1.0135e+07,8.05006e-10,
-32.7088,0.760342,3920.78,0.719371,0.160801,-0.0273371,0.000231009,0.999626,1.58814,3.14003,0.0398651,46.8126,6.27985e+12,4.71005e-05,
-34.6256,0.782189,4112.46,0.591579,0.299516,-0.0308593,0.000113947,0.999524,1.59166,3.14015,0.0416298,46.8126,6.55784e+12,4.91855e-05,
-38.1455,0.606365,4464.44,0.356915,0.446269,-0.0178066,-0.000729024,0.999841,1.5786,3.14099,0.0141927,46.8126,2.23574e+12,1.67686e-05,
-43.2684,0.232869,4976.72,0.0153764,0.601059,-0.0178066,-0.000729024,0.999841,1.5786,3.14099,0.0134162,46.8126,2.11341e+12,1.58511e-05,
-43.4871,-0.882486,4998.59,0.000794654,0.0579624,-0.0368998,-0.000194722,0.999319,1.5977,3.14045,0.0536096,184.353,8.44498e+12,0.000249438,
-35.2498,0.119311,4174.88,0.549964,0.00969132,-0.019268,-0.000146901,0.999814,1.58007,3.14041,0.0313128,76.8323,4.93263e+12,6.07205e-05,
-39.5649,0.0559176,4606.38,0.262285,0.265674,-0.019268,-0.000146901,0.999814,1.58007,3.14041,0.0287293,76.8323,4.52566e+12,5.57108e-05,
-40.1387,0.225295,4663.76,0.22403,0.388618,-0.0136711,0.000428826,0.999906,1.57447,3.13983,0.0398315,2496.85,6.27455e+12,0.00251009,
-35.9842,0.473375,4248.31,0.501006,0.235682,-0.0324054,-9.43832e-05,0.999475,1.59321,3.14035,0.356467,6696.79,5.61533e+13,0.0602498,
-42.1818,0.462461,4868.06,0.0878224,0.643409,-0.014079,5.15541e-05,0.999901,1.57488,3.14021,2.49165e-07,6696.79,3.92503e+07,4.21138e-08,
-36.3757,-0.0428766,4287.47,0.474899,0.00366246,-0.0220672,-9.43322e-05,0.999756,1.58287,3.14035,0.0313436,55.6685,4.93747e+12,4.4038e-05,
-39.6897,-0.0741414,4618.86,0.253961,0.208969,-0.0220672,-9.43322e-05,0.999756,1.58287,3.14035,0.0285219,55.6685,4.49298e+12,4.00736e-05,
-43.0037,-0.105406,4950.25,0.0330218,0.414276,-0.0220672,-9.43322e-05,0.999756,1.58287,3.14035,0.0259543,55.6685,4.08851e+12,3.6466e-05,
-32.8542,0.433099,3935.32,0.709676,0.00687287,-0.0167476,0.000140974,0.99986,1.57754,3.14012,0.0231966,47.15,3.65411e+12,2.76043e-05,
-38.7812,0.516659,4528.01,0.314529,0.443801,-0.0167476,0.000140974,0.99986,1.57754,3.14012,0.0220777,47.15,3.47784e+12,2.62727e-05,
-36.1595,0.183922,4265.85,0.489313,0.102649,-0.031846,0.00121315,0.999492,1.59265,3.13905,0.0364514,62.7941,5.74209e+12,5.77701e-05,
-37.9897,0.406011,4448.87,0.367297,0.335709,-0.031846,0.00121315,0.999492,1.59265,3.13905,0.0304094,62.7941,4.79032e+12,4.81945e-05,
-39.8199,0.628099,4631.88,0.245281,0.56877,-0.031846,0.00121315,0.999492,1.59265,3.13905,0.025369,62.7941,3.99631e+12,4.02061e-05,
-41.2677,0.903627,4776.66,0.14876,0.803055,-0.0352483,0.00206032,0.999376,1.59605,3.1382,0.023543,62.7941,3.70867e+12,3.73122e-05,
-42.6341,0.831344,4913.29,0.0576648,0.858009,-0.0431569,-0.00278658,0.999064,1.60397,-3.14014,0.0244492,62.7941,3.85142e+12,3.87484e-05,
-33.5746,0.573497,4007.37,0.661644,0.125105,-0.0194766,0.00112378,0.99981,1.58027,3.13914,0.0187394,90.3338,2.95197e+12,4.27244e-05,
-37.7947,0.952223,4429.37,0.380297,0.595815,-0.0194766,-0.00112378,0.99981,1.58027,3.14138,0.0169269,90.3338,2.66646e+12,3.85921e-05,
-41.7058,0.496252,4820.46,0.119553,0.628574,-0.0211024,-0.00121494,0.999777,1.5819,3.14147,0.0180062,90.3338,2.83647e+12,4.10528e-05,
-31.0501,0.743402,3754.92,0.829953,0.0417482,-0.148509,0.00611193,0.988892,1.70986,3.13409,8.09955e-06,341.907,1.2759e+09,6.98939e-08,
-31.3388,0.900938,3783.79,0.810702,0.139768,-0.14667,0.00424595,0.989176,1.708,3.13597,4.39579e-07,341.907,6.92457e+07,3.79328e-09,
-38.3463,0.658135,4484.52,0.343528,0.48554,-0.0423024,0.032348,0.998581,1.60312,3.10789,0.0103269,1824.68,1.62677e+12,0.000475582,
-41.8538,-0.645472,4835.26,0.109685,0.0675788,-0.0251117,-0.0553157,0.998153,1.58593,-3.08758,2.53022e-06,1824.68,3.98579e+08,1.16524e-07,
-37.6163,0.484991,4411.53,0.392192,0.350304,-0.0128331,0.000128503,0.999918,1.57363,3.14013,0.0141752,180.314,2.23298e+12,6.45101e-05,
-35.8149,0.295946,4231.38,0.512292,0.135681,-0.0228827,-0.00027315,0.999738,1.58368,3.14053,0.0411281,101.66,6.4788e+12,0.000105526,
-38.919,0.211146,4541.79,0.305342,0.300232,-0.0228827,-0.00027315,0.999738,1.58368,3.14053,0.0358122,101.66,5.6414e+12,9.18866e-05,
-37.2898,0.0887418,4378.87,0.413961,0.13041,-0.0364861,0.000281919,0.999334,1.59729,3.13998,0.295336,5037.69,4.65236e+13,0.0375507,
-38.4843,0.107303,4498.32,0.334325,0.219327,-0.0468893,0.000150012,0.9989,1.6077,3.14011,1.92163e-06,5037.69,3.02709e+08,2.44326e-07,
-38.5416,-0.263351,4504.05,0.330505,0.0378195,-0.0167922,-7.22759e-05,0.999859,1.57759,3.14033,0.0323087,224.404,5.0895e+12,0.000182987,
-32.2042,0.539225,3870.33,0.75301,0.0166027,-0.0610643,0.00149473,0.998133,1.6219,3.13876,0.000206268,395.758,3.24928e+10,2.0603e-06,
-32.9201,0.569993,3941.91,0.705283,0.0797139,-0.0654269,0.000433858,0.997857,1.62627,3.13982,0.000120777,395.758,1.90257e+10,1.20638e-06,
-34.2244,0.746434,4072.35,0.618323,0.254894,-0.0391386,0.00129919,0.999233,1.59995,3.13896,3.68347e-05,395.758,5.80248e+09,3.67923e-07,
-36.4223,0.607609,4292.13,0.471795,0.33201,-0.0287193,-0.00324999,0.999582,1.58952,-3.13968,1.83481e-05,395.758,2.89032e+09,1.83269e-07,
-43.4719,-0.641083,4997.07,0.00181031,0.177649,-0.0497711,0.00222287,0.998758,1.61059,3.13803,2.71783e-05,395.758,4.28133e+09,2.7147e-07,
-42.0222,0.879235,4852.1,0.0984638,0.841155,-0.0118882,0.000821489,0.999929,1.57268,3.13944,4.67302e-05,9126.48,7.36129e+09,1.07639e-05,
-33.0716,0.398211,3957.06,0.695182,0.00392378,-0.0239556,0.00108304,0.999712,1.58475,3.13918,2.54239e-06,441.506,4.00496e+08,2.83301e-08,
-33.7769,0.517886,4027.59,0.648162,0.110781,-0.0847453,0.00161856,0.996401,1.64564,3.13864,1.06163e-05,441.506,1.67236e+09,1.18298e-07,
-34.3512,0.672623,4085.02,0.609874,0.226438,-0.0768973,0.00267784,0.997035,1.63777,3.13758,3.29969e-06,441.506,5.19792e+08,3.67688e-08,
-35.0084,0.899951,4150.74,0.566057,0.383919,-0.0602384,0.003188,0.998179,1.62107,3.13707,8.13647e-07,441.506,1.28172e+08,9.06655e-09,
-35.8583,0.782699,4235.72,0.509399,0.381951,-0.0535915,-0.00372412,0.998556,1.61441,-3.1392,3.89027e-07,441.506,6.12825e+07,4.33497e-09,
-36.3416,0.586394,4284.06,0.477175,0.316023,-0.104553,-0.00282797,0.994515,1.66554,-3.14009,4.87684e-07,441.506,7.68236e+07,5.43432e-09,
-36.7512,0.514495,4325.01,0.44987,0.307379,-0.107959,-0.00232274,0.994153,1.66897,-3.14059,7.41502e-08,441.506,1.16807e+07,8.26264e-10,
-35.3224,0.550202,4182.14,0.545126,0.229976,-0.0208142,0.000160674,0.999783,1.58161,3.1401,0.0380012,81.8864,5.98623e+12,7.85378e-05,
-43.1904,0.77809,4968.92,0.0205755,0.868471,-0.015083,0.000289625,0.999886,1.57588,3.13997,0.0168089,81.8864,2.64787e+12,3.47394e-05,
-37.3834,-0.143537,4388.23,0.407722,0.0205094,-0.0592957,-0.00108084,0.99824,1.62013,3.14134,0.468955,1733.47,7.38732e+13,0.0205171,
-39.5162,-0.451024,4601.51,0.265529,0.00895924,-0.0340015,-0.000804411,0.999421,1.5948,3.14106,2.07162e-06,1733.47,3.26336e+08,9.06348e-08,
-40.5019,-0.592275,4700.07,0.199818,0.00404426,-0.0648819,-0.00151194,0.997892,1.62572,-3.14141,8.52661e-07,1733.47,1.34317e+08,3.73046e-08,
-39.45,0.549832,4594.89,0.269946,0.50497,-0.0245255,0.000404293,0.999699,1.58532,3.13985,0.0491165,18453.4,7.7372e+12,0.0228756,
-31.4536,0.998993,3795.27,0.803049,0.196448,-0.0648685,0.0309036,0.997415,1.62572,3.1093,0.00186851,308.154,2.94342e+11,1.45323e-05,
-32.7128,0.923545,3921.18,0.719103,0.24267,-0.0423074,0.0298342,0.998659,1.60312,3.11041,0.00048528,308.154,7.64449e+10,3.77424e-06,
-34.1777,0.645486,4067.67,0.621439,0.201305,-0.0352812,0.0209383,0.999158,1.59609,3.11931,0.000198151,308.154,3.12142e+10,1.54111e-06,
-36.0986,0.804791,4259.76,0.493377,0.409019,-0.113375,0.0201303,0.993348,1.67442,3.12002,9.03638e-05,308.154,1.42348e+10,7.02801e-07,
-36.4545,0.504157,4295.35,0.469649,0.28243,-0.119943,-0.0190992,0.992597,1.68103,-3.12371,1.62084e-05,308.154,2.55326e+09,1.2606e-07,
-33.2844,0.906398,3978.34,0.680995,0.272204,-0.0168523,0.00135374,0.999857,1.57765,3.13891,0.000447711,7623.7,7.05268e+10,8.61457e-05,
-34.4427,0.619009,4094.17,0.603771,0.205734,-0.0493974,-0.00948798,0.998734,1.61021,-3.13343,1.26891e-07,7623.7,1.99889e+07,2.44156e-08,
-42.7188,0.170029,4921.76,0.0520173,0.532998,-0.0176447,0.000608357,0.999844,1.57844,3.13965,0.0536591,3896.35,8.45279e+12,0.00527681,
-41.4359,-0.204279,4793.47,0.137548,0.260313,-0.0359406,-0.000209314,0.999354,1.59674,3.14047,0.329691,952.791,5.19354e+13,0.0079282,
-38.5801,0.210871,4507.9,0.327939,0.277498,-0.0175279,0.000339087,0.999846,1.57833,3.13992,0.0380021,7465.46,5.98638e+12,0.00716035,
-41.5073,0.371374,4800.61,0.13279,0.552898,-0.0254443,0.000413796,0.999676,1.58624,3.13985,0.00070779,7465.46,1.11496e+11,0.000133362,
-29.6758,0.91213,3617.5,0.92157,0.0344951,-0.0164853,-0.00780032,0.999834,1.57728,-3.13513,0.0164266,315.056,2.58765e+12,0.000130619,
-34.8988,0.303722,4139.78,0.573363,0.078498,-0.0380819,-0.000824458,0.999274,1.59889,3.14108,0.0589833,3031,9.29148e+12,0.00451215,
-35.8246,0.247299,4232.36,0.511644,0.112006,-0.0550961,-0.000343633,0.998481,1.61592,3.1406,3.31902e-05,3031,5.22837e+09,2.53901e-06,
-39.666,0.285261,4616.49,0.255542,0.38709,-0.0165883,7.62086e-05,0.999862,1.57739,3.14018,0.0321572,166.732,5.06564e+12,0.000135321,
-43.3243,0.287502,4982.31,0.0116532,0.632099,-0.0420742,-0.00033511,0.999114,1.60288,3.14059,0.130395,166.732,2.05408e+13,0.000548718,
-36.3369,0.88122,4283.59,0.477486,0.463125,-0.0291139,0.00328542,0.999571,1.58991,3.13697,0.0321176,649.416,5.0594e+12,0.000526424,
-37.5813,0.842857,4408.03,0.394526,0.526904,-0.0385415,-0.00184028,0.999255,1.59935,-3.14108,0.0336949,649.416,5.30787e+12,0.000552277,
-29.0105,0.988157,3550.97,0.965927,0.0281515,-0.0257449,0.000348967,0.999668,1.58654,3.13991,0.0366298,33.7095,5.7702e+12,3.11643e-05,
-33.0699,0.934349,3956.9,0.695293,0.271882,-0.0198517,-0.000132541,0.999803,1.58065,3.14039,0.0217013,33.7095,3.41855e+12,1.84633e-05,
-37.1293,0.880541,4362.83,0.42466,0.515612,-0.0198517,-0.000132541,0.999803,1.58065,3.14039,0.0205778,33.7095,3.24157e+12,1.75074e-05,
-39.5911,0.839397,4609,0.260535,0.659164,-0.0562211,-0.000329188,0.998418,1.61705,3.14059,0.0874288,33.7095,1.37724e+13,7.43836e-05,
-40.1647,0.813631,4666.36,0.222295,0.684522,-0.0795368,-0.000448106,0.996832,1.64042,3.14071,0.0934976,33.7095,1.47284e+13,7.95468e-05,
-40.7756,0.773268,4727.45,0.181566,0.70507,-0.0715642,-0.000846182,0.997436,1.63242,3.14111,0.0576247,33.7095,9.07748e+12,4.90266e-05,
-41.4127,0.74056,4791.16,0.139093,0.731188,-0.0707212,-0.00090724,0.997496,1.63158,3.14117,0.0403181,33.7095,6.3512e+12,3.43022e-05,
-42.07,0.680817,4856.88,0.0952734,0.745137,-0.0707212,-0.00090724,0.997496,1.63158,3.14117,0.0289469,33.7095,4.55993e+12,2.46277e-05,
-42.7049,0.625867,4920.37,0.0529451,0.75999,-0.0728517,-0.000863755,0.997342,1.63371,3.14112,0.0213279,33.7095,3.35973e+12,1.81456e-05,
-43.4085,0.648149,4990.73,0.00603729,0.818039,-0.066738,0.000316172,0.99777,1.62758,3.13994,0.0139716,33.7095,2.20091e+12,1.18869e-05,
-36.0996,0.0518573,4259.85,0.493311,0.0326177,-0.038266,0.00165334,0.999266,1.59907,3.13861,0.000152823,302.871,2.40738e+10,1.1682e-06,
-37.273,0.341181,4377.19,0.415083,0.255507,-0.0404425,0.00256076,0.999179,1.60125,3.1377,0.000112733,302.871,1.77585e+10,8.61746e-07,
-38.998,0.784662,4549.69,0.300082,0.59225,-0.0295186,0.00247209,0.999561,1.59032,3.13779,5.36501e-05,302.871,8.45137e+09,4.10108e-07,
-40.1388,0.898778,4663.77,0.22402,0.72537,-0.0549869,-0.0027922,0.998483,1.61581,-3.14013,9.18097e-05,302.871,1.44625e+10,7.01805e-07,
-41.0335,0.673121,4753.24,0.164374,0.672187,-0.0471144,-0.00250756,0.998886,1.60793,-3.14042,4.33776e-05,302.871,6.83317e+09,3.31584e-07,
-41.2136,0.104436,4771.24,0.15237,0.399848,-0.0231941,0.00167183,0.99973,1.58399,3.13859,0.0254623,38.4869,4.01101e+12,2.47332e-05,
-39.9405,0.373711,4643.94,0.237245,0.449611,-0.014661,0.000101617,0.999893,1.57546,3.14016,0.0238832,174.376,3.76227e+12,0.000105111,
-42.365,0.539112,4886.38,0.0756058,0.693952,-0.0112753,0.000136495,0.999936,1.57207,3.14012,0.00750339,136.742,1.18199e+12,2.58959e-05,
-34.159,0.391998,4065.8,0.622686,0.0733126,-0.0592446,-0.0125355,0.998165,1.62008,-3.13037,0.00120396,698.403,1.89656e+11,2.1222e-05,
-35.9849,0.959275,4248.39,0.500958,0.478681,-0.0419947,-0.042576,0.99821,1.60281,-3.10032,6.24263e-05,698.403,9.83386e+09,1.10038e-06,
-36.8932,0.876607,4339.21,0.440403,0.497901,-0.0561984,-0.0494355,0.997195,1.61704,-3.09342,2.85582e-05,698.403,4.4987e+09,5.03393e-07,
-38.5486,-0.145416,4504.75,0.330041,0.0972511,-0.0260954,0.000337643,0.999659,1.58689,3.13992,0.0486309,89.9403,7.6607e+12,0.000110392,
-42.227,-0.0887225,4872.58,0.0848051,0.370834,-0.0208718,0.000154109,0.999782,1.58167,3.14011,0.0291197,89.9403,4.58716e+12,6.61016e-05,
-33.8292,0.393719,4032.83,0.64467,0.0521897,-0.0347883,0.000155585,0.999395,1.59559,3.1401,0.0625669,57.0499,9.856e+12,9.00885e-05,
-35.4421,0.41882,4194.11,0.537145,0.172265,-0.0347883,0.000155585,0.999395,1.59559,3.1401,0.0514009,57.0499,8.09705e+12,7.40109e-05,
-37.0549,0.443922,4355.39,0.42962,0.292341,-0.0347883,0.000155585,0.999395,1.59559,3.1401,0.0422277,57.0499,6.65202e+12,6.08026e-05,
-38.6677,0.469023,4516.67,0.322096,0.412417,-0.0347883,0.000155585,0.999395,1.59559,3.1401,0.0346915,57.0499,5.46487e+12,4.99515e-05,
-40.4181,0.231248,4691.7,0.2054,0.410225,-0.0328414,-0.00135802,0.99946,1.59364,-3.14157,0.0265477,57.0499,4.18199e+12,3.82254e-05,
-42.1685,-0.00652741,4866.74,0.0887036,0.408033,-0.0328414,-0.00135802,0.99946,1.59364,-3.14157,0.0221525,57.0499,3.48962e+12,3.18968e-05,
-32.4682,0.727594,3896.72,0.735411,0.128386,-0.0599031,0.00225961,0.998202,1.62074,3.138,0.040102,170.256,6.31717e+12,0.000172321,
-36.0251,0.272146,4252.4,0.498278,0.137795,-0.0167957,-0.00283307,0.999855,1.57759,-3.14009,0.00398611,170.256,6.27922e+11,1.71286e-05,
-42.0081,-0.783002,4850.69,0.0994002,0.00909863,-0.0740105,0.00318461,0.997252,1.63487,3.13707,0.014453,170.256,2.27674e+12,6.21054e-05,
-42.5622,-0.662425,4906.1,0.0624599,0.106328,-0.0942934,0.00212625,0.995542,1.65523,3.13813,0.00876032,170.256,1.37999e+12,3.76437e-05,
-42.8968,-0.575826,4939.56,0.0401545,0.171933,-0.145824,0.0024507,0.989307,1.70714,3.13779,0.00426927,170.256,6.72527e+11,1.83453e-05,
-43.1761,-0.531105,4967.49,0.0215321,0.212916,-0.158171,0.00239146,0.987409,1.71963,3.13784,0.000845364,170.256,1.33168e+11,3.63258e-06,
-43.4494,-0.567775,4994.81,0.00331326,0.2128,-0.163263,-0.00126078,0.986582,1.72479,3.14154,0.000142228,170.256,2.24048e+10,6.11162e-07,
-37.4707,0.376849,4396.96,0.401903,0.286522,-0.0169974,0.000106312,0.999856,1.57779,3.14015,0.0276357,69.3286,4.35338e+12,4.83562e-05,
-40.3574,-0.537086,4685.63,0.209445,0.022012,-0.0216216,0.00112052,0.999766,1.58242,3.13914,0.0196136,62.6465,3.08967e+12,3.10115e-05,
-28.6773,0.995016,3517.65,0.988139,0.0093686,-0.0288274,0.000615749,0.999584,1.58963,3.13964,0.00133399,7917.36,2.10141e+11,0.000266566,
-41.9016,-0.1537,4840.04,0.106499,0.316652,-0.0160516,0.000536769,0.999871,1.57685,3.13972,0.0192446,1275.96,3.03155e+12,0.000619746,
-41.9793,-0.382413,4847.81,0.10132,0.207474,-0.02273,0.000839679,0.999741,1.58353,3.13942,0.0184503,37.4673,2.90643e+12,1.74472e-05,
-31.0881,0.831939,3758.72,0.827415,0.088555,-0.042048,-0.0805453,0.995864,1.60289,-3.06225,2.05982e-07,1283.66,3.24478e+07,6.67345e-09,
-29.9897,0.910088,3648.88,0.900646,0.0543985,-0.0227421,0.00198751,0.999739,1.58354,3.13827,0.0532846,1451.31,8.39378e+12,0.00195179,
-32.0547,0.941592,3855.38,0.762976,0.207821,-0.0311755,-0.000543501,0.999514,1.59198,3.1408,0.045737,1451.31,7.20483e+12,0.00167532,
-33.2833,0.760476,3978.24,0.681065,0.199173,-0.0444692,-0.0014055,0.99901,1.60528,-3.14152,0.0215604,1451.31,3.39636e+12,0.000789748,
-34.4072,0.576053,4090.62,0.606139,0.181888,-0.0531383,-0.00184543,0.998585,1.61396,-3.14108,0.00415011,1451.31,6.53757e+11,0.000152017,
-35.5772,0.460101,4207.62,0.528137,0.201914,-0.0525883,-0.000739597,0.998616,1.61341,3.141,0.000330749,1451.31,5.21021e+10,1.21152e-05,
-36.866,0.36429,4336.49,0.442215,0.23993,-0.045947,-0.000594585,0.998944,1.60676,3.14085,2.48445e-05,1451.31,3.91369e+09,9.10042e-07,
-37.806,0.318675,4430.49,0.379548,0.27979,-0.0469761,-0.000569503,0.998896,1.60779,3.14083,4.44629e-07,1451.31,7.00412e+07,1.62865e-08,
-39.3779,0.279214,4587.68,0.274753,0.364855,-0.0419867,-0.000419299,0.999118,1.6028,3.14068,6.77858e-08,1451.31,1.06781e+07,2.48296e-09,
-32.0231,0.716067,3852.22,0.765081,0.0929522,-0.0717835,0.0031966,0.997415,1.63264,3.13706,0.0282135,48.2602,4.4444e+12,3.4365e-05,
-32.411,0.917453,3891.01,0.739223,0.219504,-0.121757,0.00467509,0.992549,1.68286,3.13555,0.0266105,48.2602,4.19188e+12,3.24125e-05,
-32.7848,0.903679,3928.38,0.714304,0.237536,-0.126042,-0.00475522,0.992014,1.68717,-3.13814,0.0126089,48.2602,1.98625e+12,1.5358e-05,
-33.1162,0.705151,3961.53,0.692207,0.160368,-0.138889,-0.00639879,0.990287,1.70014,-3.13647,0.00602854,48.2602,9.49661e+11,7.34297e-06,
-33.4849,0.467961,3998.39,0.667629,0.0663517,-0.119469,-0.00690155,0.992814,1.68055,-3.13598,0.00227358,48.2602,3.58151e+11,2.76929e-06,
-38.4931,-0.30402,4499.2,0.333739,0.0142509,-0.092527,0.00119009,0.995709,1.65346,3.13907,1.32751e-06,48.2602,2.0912e+08,1.61695e-09,
-38.9859,-0.1617,4548.48,0.300885,0.118265,-0.0908634,0.00287844,0.995859,1.65179,3.13737,7.27132e-07,48.2602,1.14543e+08,8.8567e-10,
-39.4102,-0.0230347,4590.91,0.2726,0.215883,-0.106238,0.00291847,0.994336,1.66724,3.13733,4.6162e-07,48.2602,7.27178e+07,5.62268e-10,
-39.8489,0.258019,4634.78,0.24335,0.385661,-0.0957118,0.00737811,0.995382,1.65666,3.13285,2.07017e-07,48.2602,3.26109e+07,2.52154e-10,
-40.4082,0.687149,4690.71,0.206064,0.637512,-0.0852644,0.00683288,0.996335,1.64616,3.13341,1.06337e-07,48.2602,1.6751e+07,1.29522e-10,
-40.9998,0.98011,4749.87,0.16662,0.823437,-0.0675498,-0.0055096,0.997701,1.6284,-3.13741,4.73063e-08,48.2602,7.45203e+06,5.76206e-11,
-41.4545,0.675679,4795.34,0.136307,0.701534,-0.0971781,-0.0071893,0.995241,1.65813,-3.13571,4.02765e-08,48.2602,6.34465e+06,4.90581e-11,
-39.0365,-0.328379,4553.54,0.297508,0.0383029,-0.105942,0.000645469,0.994372,1.66694,3.13961,0.00135856,70.3172,2.1401e+11,2.41107e-06,
-39.3955,-0.423056,4589.44,0.273574,0.014898,-0.126871,-0.0032585,0.991914,1.68801,-3.13964,0.000646183,70.3172,1.01791e+11,1.1468e-06,
-32.8654,0.78861,3936.44,0.708929,0.185376,-0.0162187,0.00812905,0.999835,1.57702,3.13213,0.00304667,9904.36,4.79934e+11,0.000761591,
-41.308,0.0299082,4780.69,0.146072,0.368882,-0.0193125,0.000811825,0.999813,1.58011,3.13945,0.011795,31.1194,1.85804e+12,9.26402e-06,
-37.2593,0.376001,4375.83,0.415992,0.272009,-0.0249954,0.000641525,0.999687,1.58579,3.13962,0.0507495,81.0724,7.99443e+12,0.000103842,
-38.4269,0.451487,4492.58,0.338151,0.387593,-0.0442299,0.000646115,0.999021,1.60504,3.13961,0.0889385,81.0724,1.40103e+13,0.000181984,
-41.0397,0.729741,4753.85,0.163964,0.700908,-0.0405408,0.00103711,0.999177,1.60135,3.13922,0.0636063,81.0724,1.00197e+13,0.00013015,
-43.0625,0.990844,4956.13,0.0291051,0.966318,-0.0297666,-0.001381,0.999556,1.59057,-3.14154,0.0330787,81.0724,5.21081e+12,6.76849e-05,
-34.9152,0.525612,4141.42,0.572274,0.190533,-0.0133183,-0.000112063,0.999911,1.57412,3.14037,0.000199509,18877.5,3.14282e+10,9.50557e-05,
-42.4444,0.641752,4894.32,0.0703156,0.750562,-0.0212145,0.000152171,0.999775,1.58201,3.14011,7.6044e-05,18877.5,1.1979e+10,3.6231e-05,
-34.0072,0.380933,4050.62,0.632805,0.0576617,-0.0268901,0.000816592,0.999638,1.58769,3.13944,0.00553869,5425.91,8.72496e+11,0.00075849,
-29.7608,0.994626,3625.99,0.915907,0.0814063,-0.0311765,-0.00296796,0.999509,1.59198,-3.13996,0.0206061,671.209,3.24603e+12,0.00034908,
-40.397,0.816075,4689.58,0.206812,0.701227,-0.0141468,-0.00101296,0.999899,1.57494,3.14127,0.000991343,671.209,1.56164e+11,1.67939e-05,
-37.3211,0.270217,4382,0.411876,0.223233,-0.043102,0.00900668,0.99903,1.60391,3.13125,9.91025e-07,2965.18,1.56114e+08,7.41662e-08,
-38.4647,-0.11096,4496.36,0.335631,0.108889,-0.0212598,8.12547e-05,0.999774,1.58206,3.14018,0.96308,13079.5,1.51712e+14,0.317925,
-39.9776,-0.0637099,4647.65,0.234771,0.233374,-0.0473518,-6.27603e-05,0.998878,1.60817,3.14032,7.04277e-07,13079.5,1.10943e+08,2.32491e-07,
-38.7522,-0.28241,4525.11,0.316468,0.0423273,-0.0359727,-0.000603827,0.999353,1.59678,3.14086,0.000769222,176.922,1.21174e+11,3.43482e-06,
-42.0041,-0.628177,4850.3,0.0996641,0.0862474,-0.0213355,-0.000904921,0.999772,1.58213,3.14116,0.000281179,176.922,4.42934e+10,1.25555e-06,
-38.8727,0.424881,4537.16,0.308433,0.404009,-0.013376,0.000428851,0.99991,1.57417,3.13983,0.000537538,215.825,8.46771e+10,2.92807e-06,
-31.2622,0.813533,3776.13,0.815811,0.0909559,-0.0113785,0.000316458,0.999935,1.57218,3.13994,0.00666096,7453.19,1.04928e+12,0.001253,
-32.2459,0.820845,3874.49,0.750231,0.160192,-0.0587235,8.86425e-05,0.998274,1.61955,3.14017,0.000134903,7453.19,2.1251e+10,2.53767e-05,
-40.6714,0.197836,4717.03,0.188513,0.410406,-0.0214816,-0.0405441,0.998947,1.58229,-3.10237,0.0277323,678.852,4.3686e+12,0.000475151,
